latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,GStreamer,7f3854135000,104,09/13/2019 07:43:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,,7f3854135000,,09/13/2019 07:43:20,dashdemux0,101355
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,,7f3854135000,,09/13/2019 07:43:22,dashdemux0,101355
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,GStreamer,7f3854135000,75,09/13/2019 07:43:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,,7f3854135000,,09/13/2019 07:43:24,dashdemux0,251164
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,GStreamer,7f3854135000,768,09/13/2019 07:43:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,,7f3854135000,,09/13/2019 07:43:26,dashdemux0,500714
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,GStreamer,7f3854135000,1753,09/13/2019 07:43:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,,7f3854135000,,09/13/2019 07:43:28,dashdemux0,1179845
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,GStreamer,7f3854135000,2945,09/13/2019 07:43:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,,7f3854135000,,09/13/2019 07:43:34,dashdemux0,1179845
971,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,GStreamer,7f3854135000,1707,09/13/2019 07:43:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,,7f3854135000,,09/13/2019 07:43:36,dashdemux0,1993730
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,GStreamer,7f3854135000,4137,09/13/2019 07:43:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,,7f3854135000,,09/13/2019 07:43:38,dashdemux0,2475387
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,GStreamer,7f3854135000,5247,09/13/2019 07:43:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,,7f3854135000,,09/13/2019 07:43:40,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,GStreamer,7f3854135000,5207,09/13/2019 07:43:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,,7f3854135000,,09/13/2019 07:43:42,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,GStreamer,7f3854135000,5372,09/13/2019 07:43:42,,
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,GStreamer,7f3854135000,5251,09/13/2019 07:43:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,,7f3854135000,,09/13/2019 07:43:44,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,GStreamer,7f3854135000,6107,09/13/2019 07:43:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,,7f3854135000,,09/13/2019 07:43:47,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,GStreamer,7f3854135000,5900,09/13/2019 07:43:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,,7f3854135000,,09/13/2019 07:43:49,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,GStreamer,7f3854135000,5908,09/13/2019 07:43:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,,7f3854135000,,09/13/2019 07:43:50,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,GStreamer,7f3854135000,5797,09/13/2019 07:43:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,,7f3854135000,,09/13/2019 07:43:53,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,GStreamer,7f3854135000,5623,09/13/2019 07:43:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,,7f3854135000,,09/13/2019 07:43:54,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,GStreamer,7f3854135000,5788,09/13/2019 07:43:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,,7f3854135000,,09/13/2019 07:43:56,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,GStreamer,7f3854135000,5819,09/13/2019 07:43:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,,7f3854135000,,09/13/2019 07:43:58,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,36,GStreamer,7f3854135000,5576,09/13/2019 07:44:00,,
