latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,GStreamer,7f43d413a810,120,09/16/2019 07:44:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,,7f43d413a810,,09/16/2019 07:44:24,dashdemux0,101355
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,GStreamer,7f43d413a810,77,09/16/2019 07:44:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,,7f43d413a810,,09/16/2019 07:44:26,dashdemux0,101355
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,GStreamer,7f43d413a810,695,09/16/2019 07:44:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,,7f43d413a810,,09/16/2019 07:44:28,dashdemux0,201237
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,GStreamer,7f43d413a810,1340,09/16/2019 07:44:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,,7f43d413a810,,09/16/2019 07:44:30,dashdemux0,500714
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,GStreamer,7f43d413a810,1022,09/16/2019 07:44:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,,7f43d413a810,,09/16/2019 07:44:32,dashdemux0,700051
177,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,GStreamer,7f43d413a810,1720,09/16/2019 07:44:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,,7f43d413a810,,09/16/2019 07:44:34,dashdemux0,896385
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,GStreamer,7f43d413a810,2241,09/16/2019 07:44:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,,7f43d413a810,,09/16/2019 07:44:36,dashdemux0,1179845
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,GStreamer,7f43d413a810,2537,09/16/2019 07:44:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,,7f43d413a810,,09/16/2019 07:44:38,dashdemux0,1498609
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,GStreamer,7f43d413a810,2388,09/16/2019 07:44:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,,7f43d413a810,,09/16/2019 07:44:40,dashdemux0,1498609
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,GStreamer,7f43d413a810,2277,09/16/2019 07:44:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,,7f43d413a810,,09/16/2019 07:44:42,dashdemux0,1498609
191,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,GStreamer,7f43d413a810,1745,09/16/2019 07:44:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,,7f43d413a810,,09/16/2019 07:44:44,dashdemux0,1179845
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,GStreamer,7f43d413a810,2606,09/16/2019 07:44:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,,7f43d413a810,,09/16/2019 07:44:46,dashdemux0,1498609
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,GStreamer,7f43d413a810,2762,09/16/2019 07:44:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,,7f43d413a810,,09/16/2019 07:44:48,dashdemux0,1498609
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,GStreamer,7f43d413a810,2951,09/16/2019 07:44:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,,7f43d413a810,,09/16/2019 07:44:50,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,,7f43d413a810,,09/16/2019 07:44:52,dashdemux0,1993730
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,28,GStreamer,7f43d413a810,3123,09/16/2019 07:44:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,,7f43d413a810,,09/16/2019 07:44:54,dashdemux0,1498609
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,30,GStreamer,7f43d413a810,2380,09/16/2019 07:44:54,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,GStreamer,7f43d413a810,3118,09/16/2019 07:44:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,32,,7f43d413a810,,09/16/2019 07:44:56,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,,7f43d413a810,,09/16/2019 07:44:58,dashdemux0,1993730
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,34,GStreamer,7f43d413a810,3012,09/16/2019 07:44:58,,
