latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,GStreamer,7f2d30355600,111,09/16/2019 11:43:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,,7f2d30355600,,09/16/2019 11:43:23,dashdemux0,101355
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,GStreamer,7f2d30355600,71,09/16/2019 11:43:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,,7f2d30355600,,09/16/2019 11:43:25,dashdemux0,101355
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,GStreamer,7f2d30355600,653,09/16/2019 11:43:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,,7f2d30355600,,09/16/2019 11:43:27,dashdemux0,201237
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,GStreamer,7f2d30355600,191,09/16/2019 11:43:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,,7f2d30355600,,09/16/2019 11:43:30,dashdemux0,150705
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,GStreamer,7f2d30355600,1222,09/16/2019 11:43:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,,7f2d30355600,,09/16/2019 11:43:31,dashdemux0,500714
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,GStreamer,7f2d30355600,2638,09/16/2019 11:43:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,,7f2d30355600,,09/16/2019 11:43:33,dashdemux0,896385
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,GStreamer,7f2d30355600,3756,09/16/2019 11:43:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,,7f2d30355600,,09/16/2019 11:43:35,dashdemux0,1993730
