latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,GStreamer,7ff9a428dc90,110,09/12/2019 08:18:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,,7ff9a428dc90,,09/12/2019 08:18:54,dashdemux0,101355
193,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,GStreamer,7ff9a428dc90,53,09/12/2019 08:18:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,,7ff9a428dc90,,09/12/2019 08:18:57,dashdemux0,101355
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,GStreamer,7ff9a428dc90,630,09/12/2019 08:18:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,,7ff9a428dc90,,09/12/2019 08:18:59,dashdemux0,201237
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,GStreamer,7ff9a428dc90,1301,09/12/2019 08:19:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,,7ff9a428dc90,,09/12/2019 08:19:01,dashdemux0,500714
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,GStreamer,7ff9a428dc90,2476,09/12/2019 08:19:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,,7ff9a428dc90,,09/12/2019 08:19:03,dashdemux0,896385
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,GStreamer,7ff9a428dc90,3110,09/12/2019 08:19:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,10,,7ff9a428dc90,,09/12/2019 08:19:05,dashdemux0,1498609
1065,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,GStreamer,7ff9a428dc90,1995,09/12/2019 08:19:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,12,,7ff9a428dc90,,09/12/2019 08:19:11,dashdemux0,1498609
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,GStreamer,7ff9a428dc90,4167,09/12/2019 08:19:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,14,,7ff9a428dc90,,09/12/2019 08:19:13,dashdemux0,1993730
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,GStreamer,7ff9a428dc90,4841,09/12/2019 08:19:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,16,,7ff9a428dc90,,09/12/2019 08:19:15,dashdemux0,2475387
1146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,GStreamer,7ff9a428dc90,1872,09/12/2019 08:19:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,18,,7ff9a428dc90,,09/12/2019 08:19:17,dashdemux0,1179845
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,GStreamer,7ff9a428dc90,3519,09/12/2019 08:19:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,20,,7ff9a428dc90,,09/12/2019 08:19:19,dashdemux0,2475387
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,GStreamer,7ff9a428dc90,5783,09/12/2019 08:19:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,22,,7ff9a428dc90,,09/12/2019 08:19:21,dashdemux0,2475387
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,GStreamer,7ff9a428dc90,5865,09/12/2019 08:19:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,24,,7ff9a428dc90,,09/12/2019 08:19:23,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,26,GStreamer,7ff9a428dc90,6401,09/12/2019 08:19:25,,
